Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV54835,0,0,0.0,0.0,0.0,0.0,0.0,0.0,64,63,354.53125,5.3125,0.0,1.0,0.0,63,15,38,24,34,59,42,38,16,19,43,45,54,12,12,3705.0793650793653,472.5079365079365,2284.6031746031745,637.7777777777778
PRV54839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,37,337.43589743589746,3.58974358974359,0.0,1.0,0.0,37,6,24,16,25,35,25,16,9,11,27,26,34,12,12,3964.324324324324,375.2432432432432,2051.0810810810813,655.1351351351351
PRV54843,10,8,8400.0,1068.0,3.0,3.0,9.0,1.0,5,4,84.0,16.0,0.0,2.0,0.0,12,2,8,5,5,9,9,6,3,5,8,8,11,12,12,10635.833333333334,1424.0,1103.3333333333333,425.8333333333333
PRV54844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,405.0,0.0,0.0,3.0,0.0,2,1,1,0,2,2,0,1,1,2,1,2,2,12,12,0.0,0.0,935.0,105.0
PRV54850,0,0,0.0,0.0,0.0,0.0,0.0,0.0,71,45,210.8450704225352,1.1267605633802817,0.0,1.0,0.0,45,7,30,20,36,40,33,26,19,12,35,29,42,12,12,3106.222222222222,403.46666666666664,1145.5555555555557,325.77777777777777
PRV54851,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,26,125.0,0.0,0.0,2.0,0.0,26,4,17,15,17,23,19,17,11,5,14,16,25,12,12,2441.923076923077,410.7692307692308,1635.0,476.9230769230769
PRV54853,85,77,8217.64705882353,1068.0,1.0,1.0,9.0,0.0,18,18,615.5555555555555,0.0,0.0,1.0,0.0,95,17,67,37,52,75,52,51,27,21,62,66,83,12,12,9704.526315789473,1199.3263157894737,1720.842105263158,373.2631578947368
PRV54857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,230.0,6.071428571428571,0.0,1.0,0.0,28,9,17,13,17,25,24,17,8,8,23,19,25,12,12,5461.428571428572,572.1428571428571,1978.9285714285713,661.0714285714286
PRV54858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,21,208.44444444444446,1.3333333333333333,0.0,1.0,0.0,21,6,13,10,13,19,16,15,10,9,14,15,19,12,12,3717.6190476190477,594.0952380952381,1670.0,515.2380952380952
PRV54872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,937.5,0.0,0.0,3.0,0.0,4,2,3,2,2,3,2,3,0,0,2,1,4,12,12,6250.0,801.0,1880.0,220.0
PRV54874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,74,42,283.9189189189189,2.2972972972972974,0.0,1.0,0.0,42,11,25,22,25,36,32,27,13,16,34,29,38,12,12,2139.0476190476193,356.0,2185.714285714286,692.6190476190476
PRV54880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,164,153,278.9634146341463,3.841463414634146,0.0,1.0,0.0,153,30,103,60,90,129,108,90,52,35,109,101,140,12,12,4082.483660130719,396.2483660130719,2311.372549019608,636.40522875817
PRV54884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,273.25,5.25,0.0,1.0,0.0,40,7,23,17,23,34,26,20,7,10,28,26,38,12,12,2688.5,373.8,2143.25,519.0
PRV54897,5,5,6600.0,1068.0,5.0,5.0,9.0,0.0,72,69,192.22222222222223,5.694444444444445,0.0,1.0,0.0,74,15,47,29,41,61,46,38,24,15,53,45,63,12,12,5016.891891891892,548.4324324324324,1509.5945945945946,487.7027027027027
PRV54899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,21,457.27272727272725,0.0,0.0,2.0,0.0,21,4,14,9,11,16,15,12,5,3,16,12,19,12,12,3389.5238095238096,356.0,2904.7619047619046,854.7619047619048
PRV54912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,34,346.44444444444446,3.111111111111111,0.0,1.0,0.0,34,4,21,16,25,29,21,23,8,8,28,22,30,12,12,4844.705882352941,439.7647058823529,2657.3529411764707,834.1176470588235
PRV54913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,537.0370370370371,1.8518518518518519,0.0,1.0,0.0,27,5,21,15,19,25,21,17,11,13,19,21,26,12,12,888.8888888888889,197.77777777777777,1949.2592592592594,703.3333333333334
PRV54915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,60,59,219.16666666666666,0.3333333333333333,0.0,1.0,0.0,59,17,31,15,27,51,36,33,12,13,42,41,49,12,12,6073.050847457627,448.0,2246.271186440678,728.6440677966102
PRV54920,19,19,8052.631578947368,1068.0,4.0,4.0,9.0,0.0,359,329,360.25069637883007,2.562674094707521,0.0,1.0,0.0,348,70,205,151,210,299,225,220,104,76,256,228,321,12,12,4159.396551724138,512.8735632183908,2096.609195402299,648.0747126436781
PRV54921,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,53.84615384615385,0.0,0.0,1.0,0.0,13,6,9,5,6,13,12,9,3,3,8,9,10,12,12,1384.6153846153845,164.30769230769232,1840.7692307692307,520.0
PRV54922,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,441.7391304347826,4.3478260869565215,0.0,1.0,0.0,23,4,14,15,15,17,17,13,10,8,15,15,20,12,12,2713.0434782608695,325.04347826086956,1813.9130434782608,551.304347826087
PRV54928,0,0,0.0,0.0,0.0,0.0,0.0,0.0,118,105,240.33898305084745,2.7966101694915255,0.0,1.0,0.0,105,19,66,39,65,95,77,57,37,34,66,75,96,12,12,3175.4285714285716,324.83809523809526,1803.8095238095239,582.2857142857143
PRV54940,2,2,5000.0,1068.0,1.0,1.0,8.0,0.0,1518,616,278.9196310935441,2.6152832674571806,0.0,1.0,0.0,618,96,390,286,392,527,460,379,213,181,413,438,558,12,12,3931.6828478964403,494.0064724919094,1718.2362459546925,480.7411003236246
PRV54948,116,113,12077.586206896553,1068.0,3.0,3.0,9.0,1.0,113,112,233.00884955752213,0.6194690265486725,0.0,1.0,0.0,225,51,127,66,107,182,127,115,60,44,148,146,194,12,12,11645.422222222222,1093.1022222222223,2222.133333333333,593.2888888888889
PRV54951,14,14,14000.0,1068.0,1.0,1.0,9.0,0.0,49,46,248.16326530612244,0.20408163265306123,0.0,1.0,0.0,60,11,30,26,35,48,41,32,13,16,42,39,54,12,12,8515.833333333334,941.1333333333333,1755.3333333333333,458.1666666666667
PRV54956,66,54,10278.787878787878,1068.0,1.0,1.0,9.0,0.0,76,74,193.81578947368422,1.3157894736842106,0.0,1.0,0.0,128,24,72,48,67,112,87,70,33,27,87,88,115,12,12,8915.9375,957.9375,1885.625,553.96875
PRV54957,3,3,6666.666666666667,1068.0,1.0,1.0,2.0,0.0,553,220,286.05786618444847,3.4177215189873418,0.0,1.0,0.0,223,32,146,114,149,191,171,140,83,59,160,166,204,12,12,4591.165919282511,568.2152466367713,1627.6233183856502,541.8385650224216
PRV54958,49,45,12408.163265306122,1068.0,3.0,3.0,9.0,1.0,18,18,291.1111111111111,5.555555555555555,0.0,2.0,0.0,61,14,28,21,22,51,34,32,14,8,42,43,49,12,12,16945.081967213115,1597.377049180328,2090.1639344262294,572.1311475409836
PRV54961,4,4,5750.0,1068.0,1.0,1.0,9.0,1.0,63,54,235.55555555555554,4.285714285714286,0.0,1.0,0.0,58,10,33,26,29,52,43,34,22,15,42,37,51,12,12,5145.862068965517,552.4137931034483,1706.2068965517242,486.55172413793105
PRV54962,7,7,9285.714285714286,1068.0,3.0,3.0,9.0,0.0,103,93,278.8349514563107,5.048543689320389,0.0,1.0,0.0,99,22,50,44,54,87,65,53,30,24,70,67,88,12,12,5272.626262626262,571.7575757575758,2166.969696969697,658.4848484848485
PRV54964,21,21,8809.52380952381,1068.0,3.0,3.0,9.0,1.0,151,147,290.0,2.980132450331126,0.0,1.0,0.0,168,27,94,79,99,149,117,91,52,48,118,119,155,12,12,7098.273809523809,658.3333333333334,2385.595238095238,738.2738095238095
PRV54969,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,107.85714285714286,3.5714285714285716,0.0,1.0,0.0,14,3,5,8,9,14,9,8,3,2,11,11,13,12,12,3258.5714285714284,381.42857142857144,2390.0,495.7142857142857
PRV54974,14,14,12928.57142857143,1068.0,1.0,1.0,8.0,0.0,106,90,315.2830188679245,1.2264150943396226,0.0,2.0,0.0,104,15,55,46,62,83,75,65,30,20,67,61,94,12,12,6202.788461538462,605.8846153846154,1610.576923076923,498.36538461538464
PRV54979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,59,382.3076923076923,1.2307692307692308,0.0,1.0,0.0,59,14,34,20,33,48,41,34,18,19,41,39,50,12,12,2897.6271186440677,452.54237288135596,2368.3050847457625,638.9830508474577
PRV54980,24,24,12220.833333333334,1068.0,2.0,2.0,9.0,1.0,188,164,754.3617021276596,7.361702127659575,0.0,1.0,0.0,186,36,122,79,104,164,124,95,59,53,124,138,167,12,12,6225.752688172043,563.0322580645161,2564.3548387096776,583.3010752688172
PRV54984,28,27,8428.57142857143,1068.0,3.0,3.0,9.0,0.0,18,18,402.77777777777777,12.777777777777779,0.0,1.0,0.0,45,11,23,17,20,33,23,24,15,10,26,29,42,12,12,10289.777777777777,1315.4666666666667,1970.2222222222222,657.7777777777778
PRV54987,1,1,8000.0,1068.0,7.0,7.0,9.0,1.0,48,48,386.4583333333333,1.6666666666666667,0.0,1.0,0.0,49,10,31,29,29,43,41,30,14,15,34,36,45,12,12,2116.938775510204,283.3469387755102,2238.3673469387754,735.9183673469388
PRV54989,42,41,10071.42857142857,1068.0,3.0,3.0,9.0,0.0,24,24,147.91666666666666,2.0833333333333335,0.0,1.0,0.0,64,14,37,21,30,52,34,36,18,12,48,42,51,12,12,12632.96875,1702.5625,2107.03125,577.96875
PRV54994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,118.69565217391305,0.0,0.0,1.0,0.0,23,6,14,12,14,19,17,13,6,7,17,19,22,12,12,4019.5652173913045,464.3478260869565,2823.913043478261,887.3913043478261
PRV54996,1,1,8000.0,1068.0,3.0,3.0,9.0,1.0,29,29,203.79310344827587,4.827586206896552,0.0,1.0,0.0,30,5,18,14,24,26,23,18,11,4,22,21,26,12,12,3142.0,391.6,1563.3333333333333,427.0
PRV55008,1,1,7000.0,1068.0,4.0,4.0,9.0,0.0,32,32,317.8125,6.5625,0.0,1.0,0.0,33,10,21,11,17,27,21,17,9,7,20,20,33,12,12,3041.5151515151515,453.09090909090907,2993.3333333333335,933.939393939394
PRV55009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,201,129,213.28358208955223,1.691542288557214,0.0,1.0,0.0,129,25,77,58,82,117,91,78,45,38,91,96,113,12,12,3970.7751937984494,588.5581395348837,1958.139534883721,610.077519379845
PRV55014,10,10,19800.0,1068.0,3.0,3.0,9.0,0.0,431,128,310.8816705336427,2.691415313225058,0.0,1.0,0.0,137,21,84,58,69,120,92,78,33,23,90,91,118,12,12,5471.8978102189785,474.04379562043795,1752.992700729927,440.8029197080292
PRV55015,6,6,6333.333333333333,1068.0,2.0,2.0,9.0,0.0,54,52,373.7037037037037,2.5925925925925926,0.0,1.0,0.0,58,8,31,26,38,50,44,38,14,14,44,43,56,12,12,4597.931034482759,460.3448275862069,1737.2413793103449,526.8965517241379
PRV55017,3,3,18666.666666666668,1068.0,6.0,6.0,9.0,0.0,162,158,212.90123456790124,1.6666666666666667,0.0,1.0,0.0,161,30,98,83,97,139,120,86,48,42,106,118,149,12,12,4369.068322981367,371.4782608695652,2038.944099378882,622.111801242236
PRV55020,2,2,7000.0,1068.0,1.0,1.0,6.0,0.0,43,42,393.25581395348837,2.558139534883721,0.0,1.0,0.0,44,12,30,18,23,34,33,35,16,16,37,37,42,12,12,8551.136363636364,631.0909090909091,2928.409090909091,813.8636363636364
PRV55021,13,10,8769.23076923077,1068.0,2.0,2.0,9.0,1.0,152,115,264.9342105263158,5.0,0.0,1.0,0.0,118,26,73,53,64,95,71,69,36,32,75,88,105,12,12,4365.5084745762715,506.20338983050846,2017.9661016949153,579.3220338983051
PRV55025,16,16,11625.0,1068.0,3.0,3.0,9.0,1.0,97,73,247.42268041237114,1.2371134020618557,0.0,1.0,0.0,88,17,54,36,52,76,61,57,24,19,62,58,79,12,12,6479.204545454545,546.1363636363636,2354.318181818182,725.4545454545455
PRV55033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25,24,218.8,1.2,0.0,1.0,0.0,24,2,13,6,17,22,12,14,9,2,18,16,24,12,12,4833.333333333333,914.6666666666666,1771.6666666666667,537.9166666666666
PRV55046,6,6,12500.0,1068.0,3.0,3.0,9.0,1.0,68,68,240.14705882352942,1.3235294117647058,0.0,1.0,0.0,74,19,40,25,37,62,57,37,22,17,45,51,66,12,12,5585.540540540541,519.5675675675676,2722.4324324324325,713.6486486486486
PRV55047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,152,146,213.42105263157896,0.9210526315789473,0.0,1.0,0.0,146,30,89,69,87,119,96,86,45,33,103,101,130,12,12,6587.602739726028,489.17808219178085,2823.6301369863013,674.2945205479452
PRV55055,3,3,3666.6666666666665,1068.0,1.0,1.0,9.0,0.0,112,93,320.0,2.6785714285714284,0.0,1.0,0.0,95,20,56,35,53,79,67,49,26,22,69,67,89,12,12,4868.736842105263,695.3684210526316,2359.3684210526317,506.3157894736842
PRV55060,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73,33,367.8082191780822,6.027397260273973,0.0,1.0,0.0,33,4,16,15,23,31,25,20,9,9,27,23,31,12,12,1969.6969696969697,258.90909090909093,1937.878787878788,463.3333333333333
PRV55065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,40.0,0.0,0.0,2.0,0.0,1,0,0,0,1,1,1,1,0,0,1,1,1,12,12,25700.0,1068.0,3330.0,570.0
PRV55066,1,1,11000.0,1068.0,1.0,1.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,1,0,0,1,1,1,12,12,15210.0,2136.0,650.0,50.0
PRV55075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,686.3636363636364,5.454545454545454,0.0,4.0,0.0,11,2,9,7,8,9,9,4,2,4,7,8,11,12,12,2503.6363636363635,285.09090909090907,1255.4545454545455,348.1818181818182
PRV55082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,33,271.1764705882353,2.9411764705882355,0.0,1.0,0.0,33,8,18,13,21,29,25,20,17,13,25,22,31,12,12,947.5757575757576,194.1818181818182,1715.4545454545455,436.6666666666667
PRV55084,0,0,0.0,0.0,0.0,0.0,0.0,0.0,111,72,295.13513513513516,4.1441441441441444,0.0,1.0,0.0,72,20,38,29,46,65,47,40,16,21,50,52,64,12,12,3403.6111111111113,385.6666666666667,2108.0555555555557,741.9444444444445
PRV55090,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,41,346.3636363636364,1.5909090909090908,0.0,2.0,0.0,41,7,22,17,27,34,32,27,14,12,28,29,37,12,12,4341.951219512195,494.9268292682927,2667.317073170732,743.170731707317
PRV55100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53,50,424.7169811320755,3.7735849056603774,0.0,1.0,0.0,50,15,31,21,26,44,37,30,10,9,26,34,47,12,12,6237.4,384.48,2829.2,768.4
PRV55101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,175.0,0.0,0.0,1.0,0.0,8,1,7,3,5,7,7,4,3,0,5,4,7,12,12,2897.5,400.5,795.0,283.75
PRV55102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,54,253.84615384615384,1.5384615384615385,0.0,1.0,0.0,54,6,35,26,31,47,39,30,21,18,35,35,49,12,12,3788.8888888888887,613.1111111111111,1939.4444444444443,520.0
PRV55105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,93.33333333333333,0.0,0.0,1.0,0.0,6,1,4,3,3,5,3,3,2,2,4,4,6,12,12,1666.6666666666667,356.0,3183.3333333333335,970.0
PRV55107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,411.53846153846155,9.23076923076923,0.0,1.0,0.0,13,3,11,6,5,7,9,9,4,2,10,8,10,12,12,7613.846153846154,657.2307692307693,4295.384615384615,888.4615384615385
PRV55109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,99,74,370.3030303030303,3.8383838383838382,0.0,1.0,0.0,74,10,37,42,42,67,46,41,25,22,54,53,66,12,12,5236.216216216216,504.1081081081081,1888.1081081081081,534.7297297297297
PRV55113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,170.0,0.0,0.0,1.0,0.0,5,1,3,1,2,5,3,2,1,0,2,3,5,12,12,11130.0,854.4,2098.0,812.0
PRV55115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,30,379.6774193548387,0.0,0.0,1.0,0.0,30,7,19,11,17,25,20,12,7,7,20,23,27,12,12,4378.333333333333,498.4,2513.0,758.6666666666666
PRV55119,4,4,17500.0,1068.0,2.0,2.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,4,2,2,1,2,3,2,2,1,1,2,2,4,12,12,19260.0,1335.0,1027.5,300.0
PRV55125,5,5,12000.0,1068.0,1.0,1.0,9.0,1.0,1,1,50.0,0.0,0.0,6.0,0.0,6,1,2,1,3,6,4,4,0,0,4,3,4,12,12,13863.333333333334,1246.0,2390.0,593.3333333333334
PRV55127,6,6,9833.333333333334,1068.0,4.0,4.0,6.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,6,2,1,2,1,5,2,4,0,0,4,2,6,12,12,24845.0,2136.0,1061.6666666666667,306.6666666666667
PRV55139,5,5,5400.0,1068.0,0.0,0.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0,1,2,4,0,0,3,2,3,12,12,5422.0,1281.6,818.0,792.0
PRV55142,8,8,8375.0,1068.0,1.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,8,2,4,1,4,7,2,1,0,1,3,4,5,12,12,18047.5,2403.0,1843.75,365.0
PRV55153,21,21,6476.190476190476,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,21,7,14,3,8,15,8,8,1,3,12,12,19,12,12,18535.238095238095,2034.2857142857142,1375.2380952380952,305.23809523809524
PRV55159,3,3,24333.333333333332,1068.0,4.0,4.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,0,1,1,1,2,3,1,1,0,2,2,3,12,12,34556.666666666664,1424.0,603.3333333333334,123.33333333333333
PRV55162,13,13,7846.153846153846,1068.0,3.0,3.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,13,4,8,6,3,12,9,6,2,3,5,8,11,12,12,12004.615384615385,1478.7692307692307,1801.5384615384614,936.1538461538462
PRV55170,11,10,10181.818181818182,1068.0,3.0,3.0,9.0,0.0,77,66,310.12987012987014,6.623376623376624,0.0,1.0,0.0,74,12,43,30,43,61,49,45,21,18,46,51,68,12,12,5816.891891891892,532.1621621621622,2328.2432432432433,496.4864864864865
PRV55174,1,1,23000.0,1068.0,6.0,6.0,9.0,1.0,328,261,449.390243902439,2.042682926829268,0.0,1.0,0.0,262,55,153,122,163,224,195,138,71,67,180,174,242,12,12,4534.847328244275,517.2442748091603,2427.0992366412215,639.5801526717557
PRV55186,8,7,13250.0,1068.0,1.0,1.0,10.0,1.0,98,87,351.42857142857144,4.081632653061225,0.0,1.0,0.0,93,14,59,36,54,79,68,51,29,25,71,66,80,12,12,4306.021505376344,665.8494623655914,2162.6881720430106,646.6666666666666
PRV55190,82,75,9597.560975609756,1068.0,3.0,3.0,9.0,1.0,148,146,248.78378378378378,3.9864864864864864,0.0,1.0,0.0,220,55,125,79,126,183,146,109,51,54,149,132,202,12,12,7511.045454545455,805.0909090909091,2168.8636363636365,564.6818181818181
PRV55199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,546,287,373.040293040293,2.967032967032967,0.0,1.0,0.0,287,47,195,144,186,253,212,182,87,80,203,196,260,12,12,3213.205574912892,373.7142857142857,1890.5226480836236,491.25435540069685
PRV55201,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,101.42857142857143,11.428571428571429,0.0,2.0,0.0,7,1,3,4,6,6,7,2,2,2,4,6,6,12,12,605.7142857142857,152.57142857142858,1570.0,760.0
PRV55204,37,36,9162.162162162162,1068.0,4.0,4.0,9.0,1.0,406,165,262.3152709359606,2.5369458128078817,0.0,1.0,0.0,187,27,125,81,123,162,149,115,69,54,139,133,166,12,12,3536.096256684492,409.75401069518716,1475.4545454545455,438.0748663101604
PRV55212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,433,325,316.21247113163975,3.903002309468822,0.0,1.0,0.0,325,66,210,127,178,275,216,178,98,77,219,215,299,12,12,4941.815384615385,488.70153846153846,2071.6923076923076,591.2861538461539
PRV55217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,107,92,267.38317757009344,4.766355140186916,0.0,1.0,0.0,92,18,51,37,51,78,70,53,30,28,58,63,80,12,12,5240.434782608696,687.9565217391304,1762.9347826086957,478.9130434782609
PRV55221,6,6,6500.0,1068.0,2.0,2.0,9.0,0.0,51,45,253.92156862745097,2.9411764705882355,0.0,1.0,0.0,50,11,26,20,26,42,33,28,16,10,28,34,41,12,12,6660.6,930.08,1897.6,573.0
PRV55222,9,9,12222.222222222223,1068.0,2.0,2.0,9.0,0.0,727,212,288.7620357634113,2.792297111416781,0.0,1.0,0.0,216,46,139,106,144,193,156,146,85,63,160,170,193,12,12,2528.8425925925926,368.75925925925924,1433.7962962962963,393.75
PRV55223,17,17,10647.058823529413,1068.0,1.0,1.0,9.0,0.0,130,114,274.2307692307692,4.461538461538462,0.0,1.0,0.0,129,25,74,51,76,101,94,69,42,24,91,88,116,12,12,6361.627906976744,562.9767441860465,2098.7596899224804,582.7131782945736
PRV55228,3,3,5333.333333333333,1068.0,1.0,1.0,9.0,0.0,81,72,239.01234567901236,0.0,0.0,1.0,0.0,75,12,46,39,35,61,51,47,23,19,45,53,70,12,12,5811.066666666667,569.6,1729.0666666666666,568.6666666666666
PRV55241,3,3,22333.333333333332,1068.0,2.0,2.0,9.0,2.0,71,64,251.54929577464787,6.76056338028169,0.0,1.0,0.0,67,13,41,28,46,60,50,40,18,23,46,43,56,12,12,4197.313432835821,382.56716417910445,1332.2388059701493,378.5074626865672
PRV55245,5,5,8800.0,1068.0,2.0,2.0,9.0,1.0,29,28,228.9655172413793,11.379310344827585,0.0,1.0,0.0,32,8,19,14,18,28,18,18,9,9,19,17,28,12,12,6601.875,567.375,3860.9375,995.9375
PRV55249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,68,59,336.9117647058824,0.0,0.0,1.0,0.0,59,8,35,24,30,45,40,40,18,10,36,32,54,12,12,5734.745762711865,633.5593220338983,2112.8813559322034,624.2372881355932
PRV55251,24,23,7625.0,1068.0,1.0,1.0,9.0,0.0,200,169,297.65,5.9,0.0,1.0,0.0,187,41,117,80,104,153,130,100,54,47,126,125,172,12,12,3719.144385026738,525.3262032085562,2103.903743315508,602.4064171122994
PRV55253,14,12,9000.0,1068.0,4.0,4.0,9.0,0.0,286,195,292.3776223776224,3.006993006993007,0.0,1.0,0.0,198,30,127,96,131,171,148,119,76,61,140,133,184,12,12,2981.919191919192,389.85858585858585,1659.3939393939395,457.62626262626264
PRV55280,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,12,525.7142857142857,0.0,0.0,1.0,0.0,12,2,11,7,9,11,10,11,5,4,7,7,12,12,12,871.6666666666666,178.0,1384.1666666666667,464.1666666666667
PRV55282,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,25,198.4848484848485,3.0303030303030303,0.0,1.0,0.0,25,3,13,10,19,21,20,14,6,9,19,16,23,12,12,4692.8,536.64,1726.0,571.6
PRV55284,15,14,17000.0,1068.0,3.0,3.0,9.0,0.0,59,54,358.9830508474576,2.2033898305084745,0.0,2.0,0.0,66,10,43,25,38,54,47,43,19,15,50,44,59,12,12,6935.757575757576,598.7272727272727,2041.060606060606,609.6969696969697
PRV55287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,30.0,0.0,0.0,1.0,0.0,2,1,2,1,2,2,1,1,1,0,1,2,1,12,12,0.0,0.0,730.0,555.0
PRV55288,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,20,355.7142857142857,9.523809523809524,0.0,1.0,0.0,20,6,15,8,10,17,14,11,4,6,14,15,19,12,12,3209.0,320.4,2051.0,467.5
PRV55290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,35,468.6842105263158,0.0,0.0,1.0,0.0,35,4,24,15,25,29,26,20,12,8,19,19,31,12,12,4630.285714285715,657.7142857142857,3087.4285714285716,875.1428571428571
PRV55294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,87.5,0.0,0.0,3.0,0.0,4,0,2,3,3,4,4,2,2,1,4,4,3,12,12,0.0,0.0,1517.5,775.0
PRV55301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,19,305.23809523809524,4.761904761904762,0.0,1.0,0.0,19,1,12,7,11,16,13,15,3,4,17,14,16,12,12,2347.3684210526317,660.2105263157895,1729.4736842105262,358.94736842105266
PRV55303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,200.0,17.5,0.0,2.0,0.0,4,0,1,1,2,3,3,3,1,1,1,0,4,12,12,2272.5,267.0,1490.0,662.5
PRV55308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,225.42857142857142,1.4285714285714286,0.0,1.0,0.0,35,6,17,15,22,32,25,22,12,9,21,25,30,12,12,4326.857142857143,366.1714285714286,1980.2857142857142,604.5714285714286
PRV55310,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,31,288.4375,0.0,0.0,1.0,0.0,31,5,20,13,16,26,21,15,12,9,16,24,28,12,12,3221.935483870968,413.4193548387097,2263.8709677419356,500.0
PRV55311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,348.8888888888889,11.11111111111111,0.0,1.0,0.0,9,3,6,5,5,7,7,6,4,1,7,7,6,12,12,16888.88888888889,830.6666666666666,1036.6666666666667,285.55555555555554
PRV55315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,23,272.72727272727275,6.96969696969697,0.0,1.0,0.0,23,7,14,11,12,19,19,13,4,6,15,17,19,12,12,3600.8695652173915,464.3478260869565,1422.608695652174,306.0869565217391
PRV55317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25,20,279.2,0.0,0.0,1.0,0.0,20,0,15,13,17,17,16,12,7,11,15,16,19,12,12,1717.5,213.6,1291.5,381.0
PRV55321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,189,85,304.97354497354496,3.7566137566137567,0.0,1.0,0.0,85,12,48,41,56,69,58,58,32,19,60,62,77,12,12,4810.823529411765,490.0235294117647,1715.0588235294117,506.70588235294116
